QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1516,2035,Complete multi-step conversions of length that use multiplication,195,Length Units,C,How many millimetres in \( 100 \) kilometres?,One hundred thousand,One million,One hundred million,One billion,205.0,526.0,,2333.0
1522,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,C,"![A bar chart with blue bars. The x-axis is labelled with fruits and the y-axis is titled ""Number of Children"" and its scale is from 0 to 60 in steps of 10. The bars represent the following numbers of children: Banana, 20; Apple, 40; Kiwi Fruits, 50; Orange, 30; Pineapple, 25.]() Which of the following statements is true?",Banana is the most popular fruit,Only pineapple is liked less than oranges,Kiwi is the most popular fruit,Apple is the third most popular fruit,1118.0,,,
1523,1443,Recognise if two linear expressions are in an appropriate form to be added or subtracted,63,Simultaneous Equations,C,"Tom and Katie are discussing whether simultaneous equations are in an appropriate form to be added or subtracted, or whether they need transforming first. Tom says these equations are in an appropriate form
\(
\begin{array}{l}
2 x-3 y=10 \\
5 x+3 y=18
\end{array}
\) Katie says these equations are in an appropriate form
\(
\begin{array}{l}
2 x-3 y=10 \\
2 x+y=4
\end{array}
\) Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1146.0,370.0,,
1527,1662,Label angles using correct 3-letter notation (e.g. angle ADB),73,"Types, Naming and Estimating",C,Which of the following correctly describes the marked angle? ![An image of square ABCE and three triangles attached to it.  The marked angle is between the lines EG and GH.](),EGCE,HCE,\( \mathrm{EGH} \),CGE,33.0,1942.0,,1942.0
1539,2869,Interpret a pie chart,109,Pie Chart,B,"People from Iceland were asked to pick their favourite from: lamb, fish and hotdog. A pie chart was made and \( 90 \) degrees represented fish.
What does this mean?",Fish are the least preferred food from the list,\( 25 \% \) of the people picked fish as their favourite food,Lamb is the most preferred food from the list,\( 90 \% \) of the people prefer fish,603.0,,603.0,248.0
1546,1804,Find missing angles in an isosceles triangle,439,Angles in Triangles,D,What is value of the shaded angle in this diagram? ![[not to scale]](),\( 80^{\circ} \),\( 140^{\circ} \),\( 70^{\circ} \),\( 110^{\circ} \),154.0,154.0,,
1548,415,Order fractions whose denominators are not multiples of the same number ,228,Ordering Fractions,D,Which diagram represents the largest fraction?,"![An equilateral triangle divided into 4 smaller equilateral triangles that are identical to each other in size and shape. 2 of the smaller triangles are shaded orange, the rest are white.]()","![A rectangle divided horizontally into 3 smaller rectangles that are identical to each other in size and shape. The top rectangle, of the 3, is shaded orange, the rest are white.]()","![A rectangle divided into a grid of 30 smaller rectangles (5 high by 6 wide) that are identical to each other in size and shape. 8 of these smaller rectangles are shaded orange, the rest are white.]()","![A rectangle divided horizontally into 3 smaller rectangles that are identical to each other in size and shape. The top 2 rectangles, of the 3, are shaded orange, the other is white.]()",,1376.0,1212.0,
1549,3192,Identify when rounding a calculation will give an over or under approximation,216,Estimation,C,"Jo and Paul are discussing how to estimate the answer to
\[
188.945 \div 15.3382
\]

Jo says \( 200 \div 15.3382 \) would give an overestimate.

Paul says \( 188.945 \div 15 \) would give an overestimate.

Who is correct?",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,152.0,2461.0,,
1552,3436,Order numbers in standard form that are between 0 and 1 ,47,Standard Form,B,"Tom and Katie are discussing standard form.

Tom says \( 9.3 \times 10^{5}>2.3 \times 10^{6} \)

Katie says \( 9.3 \times 10^{-5}>2.3 \times 10^{-6} \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,1124.0,
1553,1804,Find missing angles in an isosceles triangle,439,Angles in Triangles,D,"This is an isosceles triangle.
Calculate the size of angle \( p \). ![An isosceles triangle with one angle labelled 56 degrees and one angle labelled p [not to scale]]()",\( 56^{\circ} \),\( 68^{\circ} \),\( 124^{\circ} \),Not enough information,97.0,97.0,793.0,
1557,2650,"Reflect an object or a point in a vertical line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"Which is the correct point for \( \mathrm{E} \) when reflected in the line \( x=0 \) ? ![A 4 quadrant, coordinate grid with a triangle drawn on it with the coordinates (-4,1) (-1,1) and (-2,3). E is the point (-2,3)]()","A is the coordinate (2,3)","B is the coordinate (-2,-3)","C is the coordinate (2,-3)",None of these,,898.0,772.0,
1558,2390,Identify a rhombus from a description of the properties,88,Properties of Quadrilaterals,B,"Tom and Katie have been asked to give the name of a quadrilateral with four equal sides
Tom says rectangle
Katie says rhombus
Who do you agree with?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,551.0,,551.0,551.0
1560,2012,Identify a unit of length,197,Volume and Capacity Units,D,"Sally has answered a question on perimeter and worked out an answer of \( 120 \).

Behind the star she has written the units that she used.

Which of the following units is definitely wrong? \( 120 \color{yellow}\bigstar \)",\( m \),\( \mathrm{km} \),\( 11 \),\( m g \),915.0,1422.0,1725.0,
1566,2636,Solve length problems involving similar shapes where the missing length is the longer one,90,Length Scale Factors in Similar Shapes,A,"The shape below has a perimeter of \( p \). If the length of all the sides are doubled, what is the perimeter of the enlarged shape? ![A trapezium]()",\( 2 p \),\( p+2 \),\( 8 p \),Not enough information,,1866.0,,449.0
1570,3516,Determine the input of a double function machine used to create an algebraic expression,649,Function Machines,B,"![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The next rectangle has ""− 4"" written inside it, the next rectangle has ""✕ 4"" written inside it and the final rectangle on the right has ""output"" written above it and ""8m − 20"" written inside it.]() What is the input of this function machine?",\( 2 m-16 \),\( 2 m-1 \),\( 2 m-20 \),\( 2 m-5 \),879.0,,617.0,657.0
1573,1902,Construct a triangle using Side-Angle-Side,191,Construct Triangle,C,Which combination of mathematical instruments has been used to construct this triangle? ![A triangle construction with one angle and two sides labelled ](),"Protractor 
Compass","Ruler 
Compass","Ruler
Protractor
Compass","Ruler 
Protractor",723.0,651.0,,297.0
1578,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,D,"What do you need to do to eliminate the \( q s \) in each of these pairs of simultaneous equations?
 Pair \( 1 \)
\(
\begin{array}{l}
5 p+2 q=12 \\
3 p+2 q=8
\end{array}
\) Pair \( 2 \)
\(
\begin{array}{l}
5 p-2 q=12 \\
3 p-2 q=8
\end{array}
\)","Add Pair \( 1 \)
Subtract Pair \( 2 \)","Add Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Subtract Pair \( 2 \)",2157.0,1233.0,303.0,
1584,447,Divide proper fractions in the form: Integer ÷ Fraction,232,Dividing Fractions,B,"Calculate
\(
2 \div \frac{1}{5}
\)",\( \frac{2}{5} \),\( 10 \),\( \frac{1}{10} \),\( \frac{5}{2} \),733.0,,1152.0,1749.0
1594,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",1213,2D Names and Properties of Shapes-Others,D,What do the dashes tell you about the sides of this polygon? ![A hexagon with a dash on each side.](),They are parallel,They are straight,They are the midpoints,They are the same length,977.0,2289.0,1340.0,
1597,287,Perform calculator calculations with powers,217,Basic Calculator Use,C,Which button would you press to raise a number to a power? Which button would you press to raise a number to a power? ![A scientific calculator]() ![A scientific calculator](),![Image of a calculator button. The symbol on the button is \(\frac{\square}{\square}\)]() ![Image of a calculator button. The symbol on the button is \(\frac{\square}{\square}\)](),![Image of a calculator button. The symbol on the button is \( x^{-1} \)]() ![Image of a calculator button. The symbol on the button is \( x^{-1} \)](),![Image of a calculator button. The symbol on the button is \( x^{\square} \)]() ![Image of a calculator button. The symbol on the button is \( x^{\square} \)](),![Image of a calculator button. The symbol on the button is \( S \Leftrightarrow D \)]() ![Image of a calculator button. The symbol on the button is \( S \Leftrightarrow D \)](),1840.0,136.0,,127.0
1606,1288,Prove statements involving positive and negative numbers,1081,Algebraic Proof,B,"""If \( n \) is a positive integer, then \( (2 n-13)^{3} \) is negative""

Is the above statement always true, sometimes true, or never true?",Always true,Sometimes true,Never true,l'd just be guessing,,,1031.0,
1608,246,Carry out addition problems involving one negative integer,211,Adding and Subtracting Negative Numbers,B,"![Diagram of a thermometer showing positive and negative temperatures, with an arrow labelled +5 going from -1 up to 4]() Which of the following calculations is represented on the thermometer?",\( 4+5=-1 \),\( -1+5=4 \),\( -1+4=5 \),\( 1+4=5 \),2101.0,,2054.0,2469.0
1610,59,Can write Roman numerals between 100 and 1000,202,Place Value,A,Which of the following is the correct way to write \( 900 \) using Roman numerals?,\( \mathrm{CM} \),DCCCC,IXOO,ССССССССС,,668.0,1553.0,382.0
1613,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,C,"Tom and Katie are discussing simultaneous equations Tom says you need to add these equations to eliminate \( y \)
\(\begin{array}{r}
4 x-3 y=12 \\
x+3 y=15
\end{array}\) Katie says you need to add these equations to eliminate \( y \)
\(\begin{array}{r}
4 x+3 y=12 \\
x-3 y=15
\end{array}\) Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,,,1110.0
1614,3072,"Sketch, or identify a sketch, of a line given in the form y = mx + c, where m is negative",259,Finding the Equation of a Line,C,Which of the following sketches could represent \( y=1-4 x ? \),"![2 axes showing a positive gradient, crossing the y axis at a positive number]()",![2 axes showing a positive gradient with a negative y intercept ](),![2 axes showing a negative gradient with a positive y intercept](),![2 axes with a negative gradient and a negative y intercept](),401.0,401.0,,2282.0
1623,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,B,"How many months have an average temperature above 23⁰C ? ![A line graph with title ""Monthly Average temperatures for Zakynthos, Greece. (⁰C)"". 
The x-axis is labelled with the first letter of every month of the year and is titled ""Months"". 
The y-axis is titled ""Average temperature (⁰C)"" and the scale is labelled from 18 to 34 in steps of 2. The following points are plotted and joined together: (J, 18), (F, 20), (M, 21), (A, 22), (M, 23), (J, 25), (J, 29), (A, 32), (S, 27), (O, 22), (N, 20), (D, 18).]()",\( 7 \),\( 4 \),\( 5 \),\( 8 \),1982.0,,1215.0,1982.0
1627,2736,Calculate the distance travelled using a speed-time graph,269,"Speed, Distance, Time",C,"The velocity-time graph shows the velocity of a car during a journey ![A velocity-time graph. Section A goes from (0,0) to (10,20). With the 10 being 10 seconds and the 20 being 20 m/s.]() What was the distance travelled during section
A?",\( 200 \mathrm{~m} \),\( 2 \mathrm{~m} \),\( 100 \mathrm{~m} \),\( 22.36 \mathrm{~m} \),790.0,1585.0,,2286.0
1631,3110,Compare real life graphs,58,Real Life Graphs,B,"Tom and Katie are discussing graphs that show the volume of water
(V) flowing from a kitchen tap over time (t). Tom says this graph shows water flowing at a constant rate ![A sketch of a graph showing V on the y axis and t on the x axis. A line starts at the origin and slopes upwards getting gradually steeper. ]() Katie says this graph shows water flowing at a constant rate ![A sketch of a graph showing V on the y axis and t on the x axis. A horizontal straight line goes from halfway up the y axis straight across the graph. ]() Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1216.0,,1216.0,
1635,1266,Recognise and name an identity,70,Writing Expressions,A,"Tom and Katie are discussing identities
Tom says an identity sign should replace the star here: \( 5 y+7 \underset{\star}{2} 7+5 y \) Katie says an identity sign should replace the star here: \( 5 y-7 \underset{\star} 7-5 y \) Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,137.0,511.0,1336.0
1641,2770,Understand the limitations of the mean,102,"Averages (mean, median, mode) from a List of Data",A,"Which of the following would not be representative of this data?
\[
5,6,7,8,8,9,11,12,320
\]",Mean,Median,Mode,All are representative,,589.0,1992.0,1126.0
1646,1750,Use angles around a point with algebra to prove results,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"Which of the following statements can you prove from this diagram? ![Angles around a point split into three parts with the parts labelled: m+50, 2m+n and 220-2m]()",\( m=n \),\( m+n=90 \),\( m+n=270 \),\( m+n=360 \),1908.0,,51.0,1908.0
1647,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,B,"Which of the following is the correct way of writing: \( p \) divided by \( q \), then add \( 3 \) using algebraic convention?",\( p q+3 \),\( \frac{p}{q}+3 \),\( \frac{p}{q+3} \),\( p-q+3 \),2122.0,,190.0,1875.0
1650,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,B,\( 20 \% \) of \( 35= \),\( 4 \),\( 7 \),\( 3.5 \),\( 70 \),,,914.0,1710.0
1651,2420,Sort and class quadrilaterals into hierarchical families,84,Properties of Polygons,C,"Tom and Katie are arguing about parallelograms. Tom says this shape is a parallelogram ![A four sided shape. All sides are equal, opposite angles are equal. There are no right angles.]() Katie says this shape is a parallelogram ![A four sided shape. Opposite sides are equal, all angles are right angles.]() Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,515.0,1041.0,,1370.0
1654,1556,"Given a positive x value, find the corresponding y value for reciprocal graphs",57,Cubics and Reciprocals,A,"This is a part of the table of values for the equation \( y=\frac{3}{x} \) \begin{tabular}{|c|c|}
\hline\( x \) & \( 3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 1 \),\( 3 \),\( \frac{1}{3} \),\( 0 \),,2349.0,,832.0
1660,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,D,"Which expression should replace the star in the addition pyramid? ![A pyramid showing the expressions 2a, -b and 2a-2b across the base from left to right. Above the 2a and -b is a star. Above the -b and the 2a-2b is written 2a-3b]()",\( 4 a-3 b \),\( -2 a b \),\( 4 a-4 b \),\( 2 a-b \),1695.0,2326.0,,
1664,739,Add surds in the form mva + nvb,249,Operations with Surds,C,"\(
2 \sqrt{5}+2 \sqrt{45} \equiv d \sqrt{5}
\)

What is the value of \( d \) ?",\( 7 \),\( 20 \),\( 8 \),\( 4 \),171.0,2384.0,,1676.0
1670,2299,Calculate the volume of a triangular-based prism when the dimensions are given in the same units,189,Volume of Prisms,B,"Amy wants to calculate the volume of this shape.

Which face should she work out the area of to help her? ![The diagram shows a right angled triangular prism with arrows pointing to one of the right angled triangle faces and the three rectangular faces.]()",![A points to 'the slope' which is the rectangular face coming off the hypotenuse of the right angled triangle](),![B points to 'the front' which is the right angled triangle face](),![C points to 'the back' which is the rectangular face coming off the short vertical side of the right angled triangle](),![D points to 'the base' which is the rectangular face coming off the long horizontal side of the right angled triangle](),1442.0,,2231.0,2231.0
1673,2950,Assign probabilities to single events using percentages,111,Probability of Single Events,D,"This five-sided spinner is fair.
What is the probability of spinning a \( \mathbf{3} \) ?
Give your answer as a percentage ![A five sided spinner labelled with 1, 1, 2, 3 and 4]()",\( 30 \% \),\( 25 \% \),\( \frac{1}{5} \),\( 20 \% \),,2364.0,,
1674,429,Add fractions involving mixed number fractions with different denominators,230,Adding and Subtracting Fractions,A,"\(
2 \frac{1}{3}+\frac{3}{4}=3 \frac{\bigstar}{12}
\)
What should replace the star?",\( 1 \),\( 13 \),\( 4 \),\( 37 \),,1209.0,,2034.0
1675,1902,Construct a triangle using Side-Angle-Side,191,Construct Triangle,D,Which combination of mathematical instruments has been used to construct this triangle? ![Constructed triangle with two sides and an angle labelled](),"Protractor 
Compass","Ruler 
Compass","Ruler
Protractor
Compass","Ruler 
Protractor",723.0,651.0,1613.0,
1685,3193,Express a division as a fraction,229,Converting Mixed Number and Improper Fractions,A,"Samia has \( 12 \) cakes to share between \( 5 \) people.
What fraction of a cake does each person get?",\( \frac{12}{5} \),\( \frac{5}{12} \),\( \frac{1}{5} \),\( \frac{1}{12} \),,652.0,1495.0,1128.0
1701,1818,Identify a chord,184,Parts of a Circle,B,What is the correct name for the line marked on the circle? ![\( \theta \)](),Radius,Chord,Tangent,Diameter,1271.0,,1733.0,1741.0
1705,2695,"Describe an enlargement, with no centre of enlargement given, by a positive scale factor bigger than 1",94,Enlargement,B,Shape A has been enlarged to get shape B. What is the scale factor of the enlargement? ![Triangle A is two squares across one square up. Triangle B is six squares across and three squares up.](),\( \frac{1}{3} \),\( 3 \),\( -3 \),\( 9 \),1536.0,,1536.0,
1712,2680,"Describe a 90° or 270° rotation giving the angle and direction of rotation, and the coordinates of the centre of rotation, where the centre of rotation lies on the edge or outside of the object ",93,Rotation,D,"Tom and Katie are arguing about how to fully describe the rotation from shape \( P \) to shape \( Q \)

Tom says: ""a rotation of \( 90^{\degree} \) about point \( (1,1) \) ""

Katie says: ""a rotation of \( 90^{\degree} \) clockwise""

Who is correct? ![A coordinate grid with two pentagons drawn on it labelled P and Q. Pentagon P has the coordinates: (-3,-1) (-3,0) (-2,3) (-1,0) and (-1,-1). Pentagon A has the coordinates: (-1,5) (0,5) (3,4) (0,3) and -1,3).]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,537.0,801.0,537.0,
1713,3281,Multiply 2 digit integers by 2 digit integers using the grid method,207,Written Multiplication,D,"If you use the grid method to calculate \( 35 \times 26 \) what should replace the star? \begin{tabular}{|c|c|c|}
\hline\( \times \) & \( 30 \) & \( 5 \) \\
\hline \( 20 \) &   & \(\bigstar\) \\
\hline \( 6 \) &  \\
\hline
\end{tabular}",\( 10 \),\( 1000 \),\( 25 \),\( 100 \),2125.0,1051.0,1577.0,
1715,3064,Know the functionality of other non-numeric buttons on a calculator,217,Basic Calculator Use,A,Which of the following would allow you to type \( \frac{3}{7} \) on your calculator? ![A scientific calculator](),"![The number 3, then a calculator button labelled \(\frac{\square}{\square}\), then the number 7]()","![The number 3, then a calculator button labelled \( x^{-1} \), then the number 7]()","![The number 3, then a calculator button labelled \(\cdot\), then the number 7]()","![The number 3, then a calculator button labelled \(-\), then the number 7]()",,2447.0,1609.0,1208.0
1732,203,Interpret remainders from written division problems,208,Written Division,B,"\( 321 \) children are going on a school trip. One adult is needed for every seven children.

How many adults are needed?",\( 45 \) r6,\( 46 \),\( 45 \frac{6}{7} \),\( 45 \),1939.0,,1939.0,1939.0
1743,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,B,"I increase \( £ 150 \) by \( 60 \% \).
Then, I increase the new amount by \( 10 \% \).
What percentage of the original amount do I have now?",\( 170 \% \),\( 176 \% \),\( 166 \% \),\( 264 \% \),904.0,,904.0,890.0
1750,457,Answer fraction problems that require the use of BIDMAS,33,BIDMAS,C,\( \frac{1}{4} \times\left(\frac{2}{3}\right)^{2}= \),\( \frac{1}{36} \),\( \frac{1}{6} \),\( \frac{1}{9} \),\( \frac{1}{4} \),,27.0,,
1754,2736,Calculate the distance travelled using a speed-time graph,269,"Speed, Distance, Time",D,"Here is a speed-time graph for a car.

Which of the following gives the best estimate for the distance travelled between \( 8 \) and \( 10 \) seconds? ![A graph showing time in seconds on the x axis and speed in metres per second on the y axis. The curve passes through the points (8,15) and (10,24)]()",\( 19.5 m \),\( 48 m \),\( 120 m \),\( 39 m \),,991.0,989.0,
1759,2869,Interpret a pie chart,109,Pie Chart,B,"This pie chart shows how an average American household uses water.

Which of the following can not be found from this pie chart? ![A pie chart showing multiple sections: Toilet 26.7%, Leaks 13.7%, Other 5.3%, Clothes Washer 21.7%, Faucet 15.7%, Shower 16.8% ]()",The fraction of the different uses of water,The mean amount of water used,The angle of each of the sectors,The modal use of water,804.0,,635.0,1769.0
1760,737,Add surds in the form va + vb,248,Simplifying Surds,C,"\( \sqrt{12}+\sqrt{27} \) Simplify, if possible.",\( 3 \sqrt{5} \),\( \sqrt{39} \),\( 5 \sqrt{3} \),Cannot be simplified,2011.0,44.0,,578.0
1772,1790,Work out the size of each interior angle in a regular polygon,183,Angles in Polygons,B,What is the size of each interior angle in a regular octagon?,\( 80^{\degree} \),\( 135^{\degree} \),\( 120^{\degree} \),\( 180^{\degree} \),2341.0,,2341.0,773.0
1779,2548,"Identify and count the faces, vertices and edges of a 3D shape",177,Names and Properties of 3D Shapes,B,How many vertices does this shape have? ![cuboid](),\( 6 \),\( 8 \),\( 4 \),\( 7 \),450.0,,2007.0,870.0
1787,1560,Given a situation sketch an appropriate real life graph,58,Real Life Graphs,B,"Imran slept really well until a car alarm woke him up and he couldn't get back to sleep.

Which of the following sketches best shows Imran's sleep?",![This graph shows depth of sleep increasing quickly and then maintaining a consistent level until it starts to gradually decrease until the end of the night when it reaches 0.](),![This graph shows depth of sleep increasing quickly and then maintaining a consistent level until it suddenly drops all the way to 0 and stays there for the rest of the night.](),"![This graph shows depth of sleep staying around 0 for some time before gradually increasing, maintaining a consistent level for a short period and then gradually decreasing until the end of the night.]()","![This graph shows depth of sleep staying at 0 for some time before gradually increasing, maintaining a consistent level for a short period and then gradually decreasing until the end of the night.]()",2047.0,,,
1788,28,Recognise the place value of each digit in integers,202,Place Value,B,"What is the value of the \( 3 \) in the number
\[
7,359,250 \text { ? }
\]",\( 3 \),"\( 300,000 \)","\( 30,000 \)",\( 300 \),1428.0,,242.0,1016.0
1803,1660,Estimate the size of obtuse angles,73,"Types, Naming and Estimating",C,Which of the following is the best estimate of the size of this angle? ![An obtuse angle](),\( 60^{\circ} \),\( 90^{\circ} \),\( 120^{\circ} \),\( 160^{\circ} \),1344.0,1344.0,,1344.0
1818,411,Simplify fractions that simplify to a non-unit fraction,227,Simplifying Fractions,A,"Tom and Katie are arguing about how to leave answers to some fractions questions they are working on.

Tom says he is going to leave one of his answers as \( \frac{143}{2} \)

Katie says she is going to leave one of her answers as \( \frac{4.2}{9} \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,1358.0,1358.0,820.0
1835,1560,Given a situation sketch an appropriate real life graph,332,Currency Conversions,C,"\( £ 1 \) is \( 1.5 \) US dollars.
Which of these graphs shows the value of up to \( £ 10 \) in US dollars?","![A straight line graph from the origin. Y axis labelled US dollars extending to 10, x axis labelled pounds extending to 15]()","![A straight horizontal line graph from 15 on the y axis. Y axis labelled US dollars extending to 15, x axis labelled pounds extending to 10]()","![A straight line graph from the origin. Y axis labelled US dollars extending to 15, x axis labelled pounds extending to 10]()","![A straight line graph from approx 5 on the y axis. Y axis labelled US dollars extending to 15, x axis labelled pounds extending to 10]()",,2371.0,,300.0
1836,2971,Calculate the probability of two dependent events occurring without drawing a tree diagram,112,Tree Diagrams with Dependent Events,B,"There are \( 4 \) red balls and \( 3 \) yellow balls in a cup ![A cup with 4 red and 3 yellow balls in it. The balls are all the same size.]() Kate picks out two balls at the same time.

What is the probability at least one ball is red?",\( \frac{12}{42} \),\( \frac{36}{42} \),\( \frac{24}{42} \),\( \frac{37}{42} \),111.0,,111.0,965.0
1843,1569,Interpret the gradient on a linear section on a real life graph,58,Real Life Graphs,B,"Jadon decides to go for a run.
The graph on the right shows Jadon's speed in metres per second \( (s) \) over time in seconds
\( (t) \).

The gradient of the negative sloping section of the graph is \( 0.8 \).

Which of the following does that \( 0.8 \) best represent? ![A sketch of a graph with s on the y axis and t on the x axis. A straight line slopes upwards from the origin 2/3 of the way up the graph, 1/5 across the graph. It then becomes horizontal for the next 1/5 of the graph, before sloping downwards in a straight line for the remainder of the graph. ]()",Jadon is travelling at a speed of \( 0.8 \mathrm{~m} / \mathrm{s} \),Jadon is decelerating at a rate of \( 0.8 \mathrm{~m} / \mathrm{s}^{2} \),Jadon is resting for \( 0.8 \) seconds,Jadon is accelerating at a rate of \( 0.8 \mathrm{~m} / \mathrm{s}^{2} \),284.0,,,1559.0
1845,857,Use the order of operations to carry out calculations involving roots,33,BIDMAS,B,"Tom and Katie are discussing calculations involving square roots.

Tom says \( \sqrt{16}+\sqrt{9}=5 \)

Katie says \( \sqrt{16+9}=5 \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,1642.0,524.0
1846,1123,Find the nth term rule for an ascending fractional linear sequence,171,Linear Sequences (nth term),D,"\( \frac{1}{24}, \frac{1}{12}, \frac{1}{8}, \frac{1}{6}, \ldots \) When calculating the nth-term rule of this sequence, what should replace the rectangle? ![nth-term rule:
\[
\frac{1}{24} n
\] followed by a purple rectangle. ]()",\( +\frac{1}{24} \),\( +\frac{1}{36} \),\( +\frac{1}{48} \),\( +0 \),162.0,,,
1847,3115,Carry out a subtraction problem with positive integers where the answer is less than 0,211,Adding and Subtracting Negative Numbers,C,"Tom and Katie are trying to write calculations based on the diagram below.

Tom writes: \( 15-20=-5 \)

Katie writes: \( (-5)+20=15 \)

Who is correct? ![Number line with an arrow marked -20 going from 15 to -5]()",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1361.0,941.0,,1224.0
1853,1522,Rearrange formulae to change the subject where the subject appears once and two steps are needed,60,Rearranging Formula and Equations,C,"The formula for the area of a triangle, \( A \), is ![Triangle with base labelled b and perpendicular height labelled h]() \( A=\frac{1}{2}(b \times h) \) Rearrange this to make the base, \( b \), the subject.",\( b=\frac{1}{2}(h \times A) \),\( b=\frac{A}{2 h} \),\( b=\frac{2 A}{h} \),They are all incorrect,1114.0,133.0,,
1858,2904,Identify when it is appropriate to use a line graph,117,Time Series and Line Graphs,C,Which of the following situations would a line graph be the most appropriate to use?,Showing the number of brothers and sisters children in a class have,Showing what time each member of a family went to bed last night,Showing how the traffic levels in a village have changed over time,Showing the numbers of each type of animal in a zoo,1029.0,1029.0,,1029.0
1860,1483,"Solve linear equations with the variable appearing on both sides, involving negative integers",64,Linear Equations,C,"Tom and Katie are arguing about a first step to solve this equation:
\(1-4 v=3-9 v\)

Tom says you can write: \( 1+5 v=3 \)

Katie says you can write: \( -4 v=2-9 v \)

Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,,,245.0
1864,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,C,"What is the range of the following numbers?
\[
1,5,5,17,-6
\]",\( 5 \),\( 11 \),\( 23 \),\( 16 \),2456.0,691.0,,1349.0
1865,2695,"Describe an enlargement, with no centre of enlargement given, by a positive scale factor bigger than 1",90,Length Scale Factors in Similar Shapes,B,"Shape \( Q \) is an enlargement of shape \( P \).
What calculation works out the constant of proportionality from shape \( P \) to shape \( Q \) ? ![To similar star shapes labelled P and Q. They have the same side labelled for P it is 3cm and for Q it is 11cm]()",\( 3 \div 11 \),\( 11 \div 3 \),\( 3 \times 11 \),\( 11-3 \),1500.0,,2442.0,1258.0
1868,2680,"Describe a 90° or 270° rotation giving the angle and direction of rotation, and the coordinates of the centre of rotation, where the centre of rotation lies on the edge or outside of the object ",93,Rotation,B,"Jo and Paul are arguing about how to fully describe the rotation from shape \( P \) to shape \( Q \)

Jo says: ""a rotation of \( 90^{\degree} \) anticlockwise""

Paul says: ""a rotation of \( +270^{\degree} \) about \( (-1,1)^{\prime \prime} \)

Who is correct? ![A coordinate grid with two trapeziums drawn on it and a centre of rotation marked on, one space to the right and one space up from the origin. Trapezium P has the coordinates: (-4,4) (-2,4) (-2,3) and (-4,1). Trapezium Q has the coordinates: (-4,-2) (-4,0) (-3,0) and (-1,-2).]()","Only
Jo",Only Paul,Both Jo and Paul,Neither is correct,801.0,,801.0,95.0
