QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1556,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",179,Compound Area,D,"What is the area of the shaded section of this composite shape made from rectangles? ![A composite shape that makes a backwards ""L"" shape from 2 rectangles.  The base of the shape is horizontal and is 11cm long. The vertical height of the whole shape is 12cm. The horizontal width of the top part of the shape is 5cm. The vertical height of the bottom rectangle is labelled 4cm. The left handed rectangle is shaded blue.]()",\( 44 \mathrm{~cm}^{2} \),\( 22 \mathrm{~cm}^{2} \),\( 28 \mathrm{~cm}^{2} \),\( 24 \mathrm{~cm}^{2} \),1148.0,1148.0,1148.0,
1563,1377,"Calculate the midpoint between two coordinates in 2D, where all the values are integers but at least one is negative",408,Midpoint Between Two Co-ordinates,C,"Cara is trying to work out the midpoint of these two points: \( (-5,7) \) and \( (-2,-1) \) She labels them like this: \( \left.\begin{array}{cccc}x_{1} & y_{1} & x_{2} & y_{2} \\ (-5, & 7) & (-2, & -1) \end{array}\right.\) And then decides to use this formula: \( \left(\frac{x_{1}+x_{2}}{2}, \frac{y_{1}+y_{2}}{2}\right) \) What is the \( \boldsymbol{y} \) value of the midpoint?",\( 6 \),\( 4 \),\( 3 \),\( 3.5 \),2427.0,971.0,,
1569,2723,Substitute numbers into a SUVAT equation to work out distance,67,Substitution into Formula,A,"\( s=u t+\frac{1}{2} a t^{2} \) What is the value of \( s \) when
a=6 
u=3 
t=4
",\( 60 \),\( 156 \),\( 576 \),\( 24 \),,452.0,452.0,
1573,1902,Construct a triangle using Side-Angle-Side,191,Construct Triangle,C,Which combination of mathematical instruments has been used to construct this triangle? ![A triangle construction with one angle and two sides labelled ](),"Protractor 
Compass","Ruler 
Compass","Ruler
Protractor
Compass","Ruler 
Protractor",723.0,651.0,,297.0
1574,73,Solve problems that combine addition or subtraction with multiplication,1975,Combining Operations,D,"Every week for \( 4 \) weeks, Cara buys a magazine for \( £ 6 \) and gets her nails painted for \( £ 28 \).

How much money does Cara spend altogether?",\( £ 34 \),\( £ 52 \),\( £ 118 \),\( £ 136 \),1179.0,1999.0,1999.0,
1581,2296,Calculate the volume of a cube,189,Volume of Prisms,C,What is the volume of this cube? ![A cube with one side labelled 5 cm.](),\( 120 \mathrm{~cm}^{3} \),\( 100 \mathrm{~cm}^{3} \),\( 125 \mathrm{~cm}^{3} \),\( 150 \mathrm{~cm}^{3} \),982.0,253.0,,746.0
1594,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",1213,2D Names and Properties of Shapes-Others,D,What do the dashes tell you about the sides of this polygon? ![A hexagon with a dash on each side.](),They are parallel,They are straight,They are the midpoints,They are the same length,977.0,2289.0,1340.0,
1603,1099,Find the nth term rule for an ascending integer linear sequence,171,Linear Sequences (nth term),C,"\[
7,10,13,16,19, \ldots
\]

When calculating the nth-term rule of this sequence, what should replace the star? nth-term rule: ![\( \hat{\omega}^{n} \)]()",\( 7 \),\( 5 \),\( 3 \),\( 4 \),2376.0,,,
1606,1288,Prove statements involving positive and negative numbers,1081,Algebraic Proof,B,"""If \( n \) is a positive integer, then \( (2 n-13)^{3} \) is negative""

Is the above statement always true, sometimes true, or never true?",Always true,Sometimes true,Never true,l'd just be guessing,,,1031.0,
1607,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Isaac is trying to solve the equation on the right. \( 15=\frac{1+k}{4} \) Here are his steps. Step \( 1: \) \(
60=1+k
\)

Step \( 2: \) \(
61=k
\) Which steps, if any, are correct?",Only step \( 1 \),Only ste.p \( 2 \),Both steps are correct,Both step.s are incorrect,,1214.0,1214.0,1130.0
1619,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,D,"When \( h=15 \) and \( j=3 \)
Which of the following pairs of statements is true?",\( \begin{array}{l}h(j+2)=75 \\ h(2+j)=-75\end{array} \),\( \begin{array}{l}h(j+2)=23 \\ h(2+j)=32\end{array} \),\( \begin{array}{l}h(j+2)=32 \\ h(2+j)=23\end{array} \),\( \begin{array}{l}h(j+2)=75 \\ h(2+j)=75\end{array} \),1336.0,1336.0,1336.0,
1621,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,B,"Which of the following are corresponding angles on this diagram? ![Three almost horizontal lines, two marked with arrows. One almost vertical line crossing them. The twelve angles created are marked a-l. ]()",\( c \) and \( g \),\( c \) and \( k \),\( d \) and \( j \),\( b \) and \( f \),1389.0,,2336.0,1389.0
1627,2736,Calculate the distance travelled using a speed-time graph,269,"Speed, Distance, Time",C,"The velocity-time graph shows the velocity of a car during a journey ![A velocity-time graph. Section A goes from (0,0) to (10,20). With the 10 being 10 seconds and the 20 being 20 m/s.]() What was the distance travelled during section
A?",\( 200 \mathrm{~m} \),\( 2 \mathrm{~m} \),\( 100 \mathrm{~m} \),\( 22.36 \mathrm{~m} \),790.0,1585.0,,2286.0
1640,440,Multiply proper fractions in the form: Fraction × Integer,231,Multiplying Fractions,A,\( \frac{1}{6} \times 6=? \),\( 1 \),\( \frac{6}{36} \),\( \frac{1}{36} \),\( 6 \),,1976.0,78.0,495.0
1642,32,Use inequality notation to order integers with a different number of digits,202,Place Value,A,"Which symbol makes the following statement correct?
\(
725,912 \quad \square \quad 2,705,291
\)",\( < \),\( > \),None of these,\( = \),,1880.0,1828.0,1828.0
1646,1750,Use angles around a point with algebra to prove results,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"Which of the following statements can you prove from this diagram? ![Angles around a point split into three parts with the parts labelled: m+50, 2m+n and 220-2m]()",\( m=n \),\( m+n=90 \),\( m+n=270 \),\( m+n=360 \),1908.0,,51.0,1908.0
1647,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,B,"Which of the following is the correct way of writing: \( p \) divided by \( q \), then add \( 3 \) using algebraic convention?",\( p q+3 \),\( \frac{p}{q}+3 \),\( \frac{p}{q+3} \),\( p-q+3 \),2122.0,,190.0,1875.0
1652,1439,Complete the square for expressions that end up in the form (x + a)² + b,256,Completing the Square,A,"When Sarah completes the square, what should replace the triangle?
\[
p^{2}-10 p-1 \equiv(p-5)^{2}  \Delta
\]",\( \Delta=-26 \),\( \Delta=+24 \),\( \Delta =-11 \),\( \Delta=-24 \),,994.0,2316.0,
1654,1556,"Given a positive x value, find the corresponding y value for reciprocal graphs",57,Cubics and Reciprocals,A,"This is a part of the table of values for the equation \( y=\frac{3}{x} \) \begin{tabular}{|c|c|}
\hline\( x \) & \( 3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 1 \),\( 3 \),\( \frac{1}{3} \),\( 0 \),,2349.0,,832.0
1657,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,A,What is \( 0.03 \) written as a percentage?,\( 3 \% \),\( 30 \% \),\( 0.03 \% \),\( 0.3 \% \),,1673.0,1965.0,1320.0
1660,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,D,"Which expression should replace the star in the addition pyramid? ![A pyramid showing the expressions 2a, -b and 2a-2b across the base from left to right. Above the 2a and -b is a star. Above the -b and the 2a-2b is written 2a-3b]()",\( 4 a-3 b \),\( -2 a b \),\( 4 a-4 b \),\( 2 a-b \),1695.0,2326.0,,
1665,1476,"Solve three or more step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(\frac{5 x-1}{3}=2\)

Tom says a correct next line of working could be: \( 5 x-1=6 \)

Katie says a correct next line of working could be: \( \frac{5 x}{3}=3 \)

Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,1566.0,1566.0,1929.0
1667,1743,Find missing angles using angles around a point,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",D,What is the size of angle \( z \) ? ![Angles around a point made up of two angles labelled 162 degrees and z](),\( 18^{\circ} \),\( 162^{\circ} \),\( 208^{\circ} \),\( 198^{\circ} \),2266.0,1897.0,699.0,
1668,2934,Identify the regions on a double Venn diagram given in set notation,344,Venn Diagrams,C,"Which element(s) is/are in \( P^{\prime} \) ? ![A diagram showing a Venn diagram of 2 circles. The left cicle is for Set P and contains cat in its left part, horse in the intersection. The right circle is for set Q and contains goat in its right part, horse in the intersection. Outside of the circles it says toad.]()",cat,cat & horse,\( \begin{array}{c}\text { goat \& } \\ \text { toad }\end{array} \),"horse, goat
& toad",564.0,,,42.0
1674,429,Add fractions involving mixed number fractions with different denominators,230,Adding and Subtracting Fractions,A,"\(
2 \frac{1}{3}+\frac{3}{4}=3 \frac{\bigstar}{12}
\)
What should replace the star?",\( 1 \),\( 13 \),\( 4 \),\( 37 \),,1209.0,,2034.0
1693,374,Convert fractions to percentages containing 2 or more decimal places,237,Converting between Fractions and Decimals,C,\( \frac{5}{15}= \),\( \frac{1}{5} \),\( 0.5 \),\( 33 \frac{1}{3} \% \),A and B,,1715.0,,
1700,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,D,\( 0.9 \div 0.3= \),\( 0.3 \),\( 9.3 \),\( 0.333 \ldots \),\( 3 \),153.0,,2359.0,
1701,1818,Identify a chord,184,Parts of a Circle,B,What is the correct name for the line marked on the circle? ![\( \theta \)](),Radius,Chord,Tangent,Diameter,1271.0,,1733.0,1741.0
1703,274,Carry out division  problems involving one negative integer,211,Adding and Subtracting Negative Numbers,B,"\(
n-2 \geq \frac{n}{2}
\)

If \( n \) can represent any number, is the statement above...",always true,sometimes true,never true,Need more information,557.0,,557.0,
1712,2680,"Describe a 90° or 270° rotation giving the angle and direction of rotation, and the coordinates of the centre of rotation, where the centre of rotation lies on the edge or outside of the object ",93,Rotation,D,"Tom and Katie are arguing about how to fully describe the rotation from shape \( P \) to shape \( Q \)

Tom says: ""a rotation of \( 90^{\degree} \) about point \( (1,1) \) ""

Katie says: ""a rotation of \( 90^{\degree} \) clockwise""

Who is correct? ![A coordinate grid with two pentagons drawn on it labelled P and Q. Pentagon P has the coordinates: (-3,-1) (-3,0) (-2,3) (-1,0) and (-1,-1). Pentagon A has the coordinates: (-1,5) (0,5) (3,4) (0,3) and -1,3).]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,537.0,801.0,537.0,
1713,3281,Multiply 2 digit integers by 2 digit integers using the grid method,207,Written Multiplication,D,"If you use the grid method to calculate \( 35 \times 26 \) what should replace the star? \begin{tabular}{|c|c|c|}
\hline\( \times \) & \( 30 \) & \( 5 \) \\
\hline \( 20 \) &   & \(\bigstar\) \\
\hline \( 6 \) &  \\
\hline
\end{tabular}",\( 10 \),\( 1000 \),\( 25 \),\( 100 \),2125.0,1051.0,1577.0,
1723,1412,Expand double brackets with an extra variable outside,51,Expanding Double Brackets,D,"When you multiply out the brackets and simplify, what replaces the triangle?
\(
m(m+2)(m-2) \equiv m^{3} \bigstar \ m^{2} \triangle \ m
\)","\(
\triangle=+0
\)
(no \( m \) term)",\( \triangle=+4 \),\( \triangle=+2 \),\( \triangle=-4 \),2256.0,974.0,2131.0,
1726,2612,"Calculate missing lengths of shapes by geometrical inference, where the lengths involve algebraic expressions",655,Missing Lengths,C,"What length replaces the \( \color{green}\bigstar \)? ![A diagram showing a compound shape. It is an L shape rotated 90 degrees clockwise. The top full width is 3x+4, the partial width to the right is 2x. The left full height is 5, the partial height on the right is 2. There is a green star on the left partial width at the bottom of the diagram.]()",\( 5 x+11 \),\( x-3 \),\( x+4 \),Not enough information,,1527.0,,1527.0
1737,3381,Use perimeter to write algebraic expressions,86,Perimeter,A,What is an expression for the perimeter of this rectangle? ![Yellow rectangle with base length a and side length b](),\( 2 a+2 b \),\( a b \),\( a+b \),Not enough information,,833.0,1706.0,935.0
1746,987,Know that the factorised form of a quadratic is useful for finding where the curve crosses the x-axis,266,Sketching from Factorised Form,C,"\(
y=x^{2}-10 x+25
\)

Where does this curve intercept the \( x \) axis?","\( (-5,0) \)","\[
(-5,0)
\] and \[
(5,0)
\]","\( (5,0) \)",It doesn't intercept the \( x \) axis,2436.0,,,
1749,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,C,What is \( 0.07 \) written as a percentage?,\( 0.07 \% \),\( 70 \% \),\( 7 \% \),\( 0.7 \% \),1965.0,1632.0,,61.0
1764,3515,Determine the function of a single function machine used to create an algebraic expression,649,Function Machines,A,"Tom and Katie are discussing this function machine ![A function machine with an input of a+4, the function is not labelled and then an output of 4a+4]() Tom says the function could be \( +3 a \)
Katie says the function could be \( \times 4 \)
Who do you agree with?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,,220.0,
1765,2711,Translate a shape given vector notation where all values are positive,95,Translation and Vectors,D,"Sam has translated the red flag \( \left(\begin{array}{l}2 \\ 3\end{array}\right) \) ![Image showing two identical shapes on a coordinate grid. The red shape has the point (2,1) and the corresponding point on the blue shape is (4,3).]() What error has Sam made?",Sam has gone left when he should have gone right,Sam has not moved right the correct number of places,Sam has started counting from his initial position when counting right,Sam has not moved up the correct number of places,1796.0,556.0,556.0,
1787,1560,Given a situation sketch an appropriate real life graph,58,Real Life Graphs,B,"Imran slept really well until a car alarm woke him up and he couldn't get back to sleep.

Which of the following sketches best shows Imran's sleep?",![This graph shows depth of sleep increasing quickly and then maintaining a consistent level until it starts to gradually decrease until the end of the night when it reaches 0.](),![This graph shows depth of sleep increasing quickly and then maintaining a consistent level until it suddenly drops all the way to 0 and stays there for the rest of the night.](),"![This graph shows depth of sleep staying around 0 for some time before gradually increasing, maintaining a consistent level for a short period and then gradually decreasing until the end of the night.]()","![This graph shows depth of sleep staying at 0 for some time before gradually increasing, maintaining a consistent level for a short period and then gradually decreasing until the end of the night.]()",2047.0,,,
1790,2560,Find the area of rectilinear shapes by counting squares,75,Area of Simple Shapes,A,What is the area of this shape? ![A square cm grid showing a shape made up of 3 small squares.](),\( 3 \),\( 8 \),\( 20 \),\( 4 \),,982.0,2090.0,743.0
1791,3330,"Given an equation, form  or identify related equations",67,Substitution into Formula,A,"\(k<\frac{m}{3} +1\)
Using the diagram on the right, is the expression above... ![A bar model where the same length is represented by either 3 lengths of 'k' or 1 length of 'm']()",always true,sometimes true,never true,Need more information,,31.0,31.0,31.0
1795,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,A,\( \frac{7}{8}-\frac{1}{4}= \),\( \frac{5}{8} \),\( \frac{6}{4} \),\( \frac{9}{8} \),\( \frac{6}{8} \),,172.0,1514.0,1206.0
1797,2077,Identify a unit of volume or capacity,197,Volume and Capacity Units,A,"Sally has answered a question on volume. Her answer is \( 500 \).
Behind the star she has written the units that she used.
Which of the following units is definitely wrong?

\( 500 \,\bigstar \)

",\( \mathrm{cm}^{2} \),\( \mathrm{mm}^{3} \),\( m^{3} \),\( l \),,996.0,996.0,1520.0
1801,3138,Solve linear inequalities involving two inequality signs,166,Solving Linear Inequalities,B,"What is the solution to the following inequality?
\(
-5<2 x+1<5
\)",\( -9<x<11 \),\( -3<x<2 \),\( -2<x<2 \),\( -3.5<x<1.5 \),1214.0,,1937.0,256.0
1803,1660,Estimate the size of obtuse angles,73,"Types, Naming and Estimating",C,Which of the following is the best estimate of the size of this angle? ![An obtuse angle](),\( 60^{\circ} \),\( 90^{\circ} \),\( 120^{\circ} \),\( 160^{\circ} \),1344.0,1344.0,,1344.0
1805,471,Recognise cube numbers,245,"Squares, Cubes, etc",A,What is the smallest odd cube number?,\( 1 \),\( 3 \),\( 8 \),\( 27 \),,1884.0,421.0,
1808,3133,Write algebraic expressions with correct algebraic convention involving powers,252,Multiplying Terms,A,"Simplify, if possible:
\(
m^{2} \times m^{2}
\)",\( m^{4} \),\( 4 m \),\( 2 m^{2} \),Does not simplify,,1072.0,1644.0,
1809,1407,Expand two brackets with linear terms in the form (x + a)(x + b),51,Expanding Double Brackets,A,"What should replace the circle when these two brackets are expanded and simplified?
\(
(p-3)(p+1) \equiv p^{2} \triangle p \bigcirc
\)",\( \bigcirc=-3 \),\( \bigcirc=+3 \),\( \bigcirc=-4 \),\( \bigcirc=-2 \),,974.0,,2143.0
1811,1901,Construct a triangle using Side-Side-Side,191,Construct Triangle,A,"What is the length of the side marked \( q \) ? ![Two, intersecting circles drawn with a compass and used to construct a triangle with one side labelled with q]()",\( 2 \mathrm{~cm} \),\( 2.5 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),Not enough information,,1047.0,,
1819,478,Recognise other roots of numbers,246,"Square Roots, Cube Roots, etc",A,\( \sqrt[3]{27}=? \),\( 3 \),\( 9 \),\( 81 \),\( 327 \),,414.0,146.0,
1822,2714,Describe a translation using vector notation where at least one value is negative,95,Translation and Vectors,A,"Which vector correctly describes the translation that maps object \( P \) onto object \( Q \)? ![The image shows a pair of axes and two congruent trapezia labelled P and Q. Trapezium P has vertices at (1, 7), (2, 9), (4, 9), (5, 7). Trapezium Q has vertices at (3, 3), (4, 5), (6, 5), (7, 3).]()",\( \left(\begin{array}{c}2 \\ -4\end{array}\right) \),\( \left(\begin{array}{c}-4 \\ 2\end{array}\right) \),\( \left(\begin{array}{c}4 \\ -2\end{array}\right) \),\( \left(\begin{array}{c}-2 \\ 4\end{array}\right) \),,905.0,,1265.0
1823,2355,Recognise perpendicular lines,262,Parallel Lines,D,![An image of 8 line segments on a square grid. AB is a vertical line measuring 4 units. CD is a vertical line measuring 2 units. EF is a diagonal line with a positive gradient of 4. GH is a diagonal line with a negative gradient of -4. IJ is a horizontal line measuring 3 units. KL is a diagonal line with a negative gradient of -1. MN is a diagonal line with a positive gradient of 1. OP is a diagonal line with a positive gradient of 4.]() Which line segment is perpendicular to \( \mathrm{MN} \) ?,\( \mathrm{GH} \),\( C D \),OP,\( \mathrm{KL} \),1513.0,83.0,1513.0,
1825,2355,Recognise perpendicular lines,262,Parallel Lines,D,"Tom and Katie are discussing this pair of lines
Tom says they are parallel
Katie says they are perpendicular
Who do you agree with? ![Two blue lines, each with a small red line marked across them about halfway up. The two blue lines do not touch, but they are closer together at one end.]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,281.0,1419.0,,
1834,31,Use inequality notation to order integers with the same number of digits,202,Place Value,D,"Which symbol makes the following statement correct?
\[
1,959,909 \quad
 \square \quad
1,995,902
\]",\( > \),\( = \),None of these,\( < \),1365.0,1828.0,1828.0,
1843,1569,Interpret the gradient on a linear section on a real life graph,58,Real Life Graphs,B,"Jadon decides to go for a run.
The graph on the right shows Jadon's speed in metres per second \( (s) \) over time in seconds
\( (t) \).

The gradient of the negative sloping section of the graph is \( 0.8 \).

Which of the following does that \( 0.8 \) best represent? ![A sketch of a graph with s on the y axis and t on the x axis. A straight line slopes upwards from the origin 2/3 of the way up the graph, 1/5 across the graph. It then becomes horizontal for the next 1/5 of the graph, before sloping downwards in a straight line for the remainder of the graph. ]()",Jadon is travelling at a speed of \( 0.8 \mathrm{~m} / \mathrm{s} \),Jadon is decelerating at a rate of \( 0.8 \mathrm{~m} / \mathrm{s}^{2} \),Jadon is resting for \( 0.8 \) seconds,Jadon is accelerating at a rate of \( 0.8 \mathrm{~m} / \mathrm{s}^{2} \),284.0,,,1559.0
1845,857,Use the order of operations to carry out calculations involving roots,33,BIDMAS,B,"Tom and Katie are discussing calculations involving square roots.

Tom says \( \sqrt{16}+\sqrt{9}=5 \)

Katie says \( \sqrt{16+9}=5 \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,1642.0,524.0
1847,3115,Carry out a subtraction problem with positive integers where the answer is less than 0,211,Adding and Subtracting Negative Numbers,C,"Tom and Katie are trying to write calculations based on the diagram below.

Tom writes: \( 15-20=-5 \)

Katie writes: \( (-5)+20=15 \)

Who is correct? ![Number line with an arrow marked -20 going from 15 to -5]()",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1361.0,941.0,,1224.0
1856,1522,Rearrange formulae to change the subject where the subject appears once and two steps are needed,60,Rearranging Formula and Equations,B,"The formula for finding the average speed is

\(
\text { speed }(S)=\frac{\text { distance }(D)}{\text { time }(T)}
\)

Which of the following are not correct?",\( S=\frac{D}{T} \),\( T=D S \),\( D=S T \),All are incorrect,,,1540.0,
1859,2741,Read values off a displacement-time graph,117,Time Series and Line Graphs,C,"This graph shows the displacement of a ball from a starting point at various times.
How far did the ball travel between \( 1 \) and \( 2 \) seconds? ![A displacement versus time graph]() This graph displacem from a start",\( 0.5 \ \text{m} \),\( 2 \ \text{m} \),\( 1.5 \ \text{m} \),\( 2.5 \ \text{m} \),378.0,378.0,,1887.0
